dataset_label,rc_index,reaction_coordinate_au,free_energy_au,free_energy_converted,free_energy_converted_unit,free_energy_relative_to,uncertainty_au,integration_method,source_mean_force_table,parameters_confirmed,free_energy_scale,free_energy_unit,notes
test,0,2.99679358717,0,0,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
test,0,2.6,0.000890788681556,0.0242395948774,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
test,0,2.2,0.00470801733887,0.128111678261,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
test,0,2.17675350701,0.00494635891464,0.134597282938,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
test,0,1.4,0.0144084144493,0.392072930772,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
test,0,1.2,0.017181931784,0.467544182226,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
test,0,0.8,0.0229742251707,0.625160514823,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
test,0,0.4,0.0268231580365,0.729895313668,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
test,0,0,0.0283590690585,0.771689581728,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
test,0,-0.4,0.0282700612429,0.769267555678,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
test,0,-0.8,0.0263078406016,0.715872811908,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
test,0,-1.2,0.0245990351908,0.669373847855,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
test,0,-1.6,0.0231551219643,0.630082967345,eV,first_grid_point,TODO_NOT_PROPAGATED,trapezoid;direction=descending,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/smoke-test-output/mean_force_table.csv,true,27.211386246,au,
