dataset_label,sample_label,rc_index,reaction_coordinate_raw,reaction_coordinate_raw_unit,mean_force_raw,mean_force_raw_unit,uncertainty_raw,reaction_coordinate_au,mean_force_au,uncertainty_au,n_samples,equilibration_discard,source_file,rc_column,force_column,rc_scale,force_scale,parameters_confirmed,notes
test,_1.6,0,-1.6,au,0.00673529258517,au,0.000291027152505,-1.6,0.00673529258517,0.000291027152505,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/_1.6/energy.dat,RxnCoord,MeanForce,1,1,true,
test,_1.2,0,-1.2,au,0.000484273547094,au,0.000276891781651,-1.2,0.000484273547094,0.000276891781651,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/_1.2/energy.dat,RxnCoord,MeanForce,1,1,true,
test,_0.8,0,-0.8,au,0.00805975350701,au,0.000284252970968,-0.8,0.00805975350701,0.000284252970968,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/_0.8/energy.dat,RxnCoord,MeanForce,1,1,true,
test,_0.4,0,-0.4,au,0.0017513496994,au,0.000272077956181,-0.4,0.0017513496994,0.000272077956181,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/_0.4/energy.dat,RxnCoord,MeanForce,1,1,true,
test,0.0,0,0,au,-0.00130631062124,au,0.000264336450374,0,-0.00130631062124,0.000264336450374,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/0.0/energy.dat,RxnCoord,MeanForce,1,1,true,
test,0.4,0,0.4,au,-0.00637324448898,au,0.000241092915127,0.4,-0.00637324448898,0.000241092915127,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/0.4/energy.dat,RxnCoord,MeanForce,1,1,true,
test,0.8,0,0.8,au,-0.0128714198397,au,0.000274036368781,0.8,-0.0128714198397,0.000274036368781,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/0.8/energy.dat,RxnCoord,MeanForce,1,1,true,
test,1.2,0,1.2,au,-0.0160900470942,au,0.000189346003169,1.2,-0.0160900470942,0.000189346003169,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/1.2/energy.dat,RxnCoord,MeanForce,1,1,true,
test,1.4,0,1.4,au,-0.0116451262525,au,0.000243897974837,1.4,-0.0116451262525,0.000243897974837,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/1.4/energy.dat,RxnCoord,MeanForce,1,1,true,
test,1.8,0,2.17675350701,au,-0.0127179579158,au,0.000194837946912,2.17675350701,-0.0127179579158,0.000194837946912,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/1.8/energy.dat,RxnCoord,MeanForce,1,1,true,
test,2.2,0,2.2,au,-0.00778763627255,au,0.000255435293288,2.2,-0.00778763627255,0.000255435293288,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/2.2/energy.dat,RxnCoord,MeanForce,1,1,true,
test,2.6,0,2.6,au,-0.011298507014,au,0.0003322269026,2.6,-0.011298507014,0.0003322269026,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/2.6/energy.dat,RxnCoord,MeanForce,1,1,true,
test,3.0,0,2.99679358717,au,0.00680857214429,au,0.000187460858936,2.99679358717,0.00680857214429,0.000187460858936,998,1 rows,/mnt/c/Users/94474/Documents/Codex/2026-06-26/w/nqe-workflow-skills-release/ti-tst-rate/templates/reference-examples/user-tested-ti-tst-chain/demo/3.0/energy.dat,RxnCoord,MeanForce,1,1,true,
