dataset_label,sample_label,rc_index,reaction_coordinate_raw,reaction_coordinate_raw_unit,mean_force_raw,mean_force_raw_unit,uncertainty_raw,reaction_coordinate_au,mean_force_au,uncertainty_au,n_samples,equilibration_discard,source_file,rc_column,force_column,rc_scale,force_scale,parameters_confirmed,notes
demo_300K,_1.6,0,-1.6,au,0.00360426375264,au,3.45380186738e-05,-1.6,0.00360426375264,3.45380186738e-05,99999,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\_1.6\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
demo_300K,_1.2,0,-1.2,au,0.0041884229,au,3.18849366706e-05,-1.2,0.0041884229,3.18849366706e-05,100000,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\_1.2\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
demo_300K,_0.8,0,-0.8,au,0.00834479907799,au,3.31067349249e-05,-0.8,0.00834479907799,3.31067349249e-05,99999,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\_0.8\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
demo_300K,_0.4,0,-0.4,au,0.0067236700767,au,3.02434695946e-05,-0.4,0.0067236700767,3.02434695946e-05,99999,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\_0.4\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
demo_300K,0.0,0,0,au,0.00355908323083,au,2.85550035929e-05,0,0.00355908323083,2.85550035929e-05,99999,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\0.0\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
demo_300K,0.4,0,0.4,au,-0.00640670721707,au,2.59472320304e-05,0.4,-0.00640670721707,2.59472320304e-05,99999,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\0.4\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
demo_300K,0.8,0,0.8,au,-0.0104987625976,au,2.39063837344e-05,0.8,-0.0104987625976,2.39063837344e-05,99999,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\0.8\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
demo_300K,1.2,0,1.2,au,-0.01549067884,au,2.34833697722e-05,1.2,-0.01549067884,2.34833697722e-05,100000,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\1.2\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
demo_300K,1.4,0,1.4,au,-0.0142515080551,au,2.50738801816e-05,1.4,-0.0142515080551,2.50738801816e-05,99999,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\1.4\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
demo_300K,1.8,0,1.83857238572,au,-0.00900686911869,au,2.81265062422e-05,1.83857238572,-0.00900686911869,2.81265062422e-05,99999,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\1.8\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
demo_300K,2.2,0,2.2,au,-0.00798955167,au,3.2084780473e-05,2.2,-0.00798955167,3.2084780473e-05,100000,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\2.2\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
demo_300K,2.6,0,2.6,au,-0.00352697607,au,3.43780357455e-05,2.6,-0.00352697607,3.43780357455e-05,100000,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\2.6\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
demo_300K,3.0,0,2.99996399964,au,0.00123950278503,au,3.31061006991e-05,2.99996399964,0.00123950278503,3.31061006991e-05,99999,0 rows,C:\Users\94474\Documents\Codex\2026-06-26\w\demo\3.0\energy.dat,col_6,col_7,1,1,true,real demo multi-window diagnostic extraction; units/sign still require user confirmation before TI
