# PHY_QUANT head
 Steps         KinEng         PotEng         TotEng          dE_dN        ElecNum       RxnCoord      MeanForce
     0       0.000000  -11412.983314  -11412.983314        -1.5679         0.0000           0.80      -0.013901
     1       0.143177  -11412.983314  -11412.829479        -1.7807         0.0000           0.80      -0.013901
     2       0.117195  -11412.983314  -11412.860722        -1.6200         0.0000           0.80      -0.013901
     3       0.117195  -11412.983314  -11412.860722        -1.6200         0.0000           0.80      -0.013901
     4       0.140763  -11412.983314  -11412.824895        -1.4410         0.0000           0.80      -0.013901
     5       0.135989  -11412.983314  -11412.829046        -1.6944         0.0000           0.80      -0.013901
     6       0.138431  -11412.983314  -11412.840459        -1.8200         0.0000           0.80      -0.013901
     7       0.143572  -11412.983314  -11412.830035        -1.7612         0.0000           0.80      -0.013901
     8       0.142923  -11412.983314  -11412.836549        -1.8259         0.0000           0.80      -0.013901
     9       0.144567  -11412.983314  -11412.836664        -1.6558         0.0000           0.80      -0.013901
    10       0.144567  -11412.983643  -11412.839076        -1.3490         0.0066           0.80      -0.013757
    11       0.144567  -11412.983643  -11412.839076        -0.5811         0.0066           0.80      -0.013757
    12       0.143038  -11412.983643  -11412.832864        -1.2753         0.0066           0.80      -0.013757
    13       0.143038  -11412.983643  -11412.832864        -1.1412         0.0066           0.80      -0.013757
    14       0.132069  -11412.983643  -11412.843703        -1.3428         0.0066           0.80      -0.013757
    15       0.132069  -11412.983643  -11412.843703        -1.3428         0.0066           0.40      -0.013802
    16       0.132069  -11412.983643  -11412.843703        -1.3428         0.0066           0.40      -0.013802
    17       0.125184  -11412.983643  -11412.839305        -1.8797         0.0066           0.80      -0.013757
    18       0.125184  -11412.983000  -11412.857817        -1.7563        -0.0055           0.80      -0.014019

# PHY_QUANT tail
399981       0.146781  -11412.968151  -11412.821370        -3.0469        -0.0153           0.40      -0.008193
399982       0.153563  -11412.967926  -11412.814363        -2.9014        -0.0153           0.40       0.002257
399983       0.153563  -11412.967926  -11412.814363        -1.2485        -0.0153           0.40      -0.004139
399984       0.153519  -11412.967926  -11412.813545        -2.8874        -0.0153           0.40       0.002257
399985       0.158289  -11412.967926  -11412.811818        -2.9116        -0.0153           0.40       0.002257
399986       0.158289  -11412.963323  -11412.805034        -4.3112        -0.0526           0.40       0.001632
399987       0.154615  -11412.963323  -11412.817083        -4.3807        -0.0526           0.40       0.001632
399988       0.143896  -11412.971226  -11412.827329        -4.3917        -0.0526           0.40      -0.002702
399989       0.155463  -11412.971226  -11412.817908        -4.3986        -0.0526           0.40      -0.002702
399990       0.159113  -11412.971226  -11412.804535        -4.2652        -0.0526           0.40      -0.002702
399991       0.148840  -11412.971226  -11412.817688        -4.3603        -0.0526           0.40      -0.002702
399992       0.148840  -11412.971226  -11412.817688        -6.0250        -0.0526           0.40       0.001632
399993       0.148840  -11412.971226  -11412.817688        -2.2110        -0.0526           0.40       0.001632
399994       0.148840  -11412.971226  -11412.817688        -4.4173        -0.0526           0.40      -0.008430
399995       0.172351  -11412.971226  -11412.797786        -4.3799        -0.0526           0.40      -0.002702
399996       0.153204  -11412.962328  -11412.809124        -4.4348        -0.0526           0.40      -0.009482
399997       0.154052  -11412.962328  -11412.814578        -4.2947        -0.0526           0.40      -0.009482
399998       0.154052  -11412.965235  -11412.811183        -3.6165        -0.0316           0.40      -0.009102
399999       0.154052  -11412.965235  -11412.811183        -6.6045        -0.0316           0.40      -0.009102
400000       0.154052  -11412.965235  -11412.811183        -5.4516        -0.0316           0.40      -0.009102
